0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
-0.2827366691695644,-0.7218416780305371,-0.1593120604266725,-1.05981445296793,-1.754647330196324,-0.7218416780305356,0.1441147216821161,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
1.1068692261303168,-0.3846302328982781,0.1203949507335326,-0.2714107049190851,-2.103342431975674,-0.3846302328982773,0.3295409124352629,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
0.896754741309572,0.6179777788463751,0.9705691963241752,-1.5867495354051,0.4041527212394904,0.6179777788463737,0.8096422728151259,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
1.3692880421657443,1.590033507445459,0.4740865868179777,-0.7850187010698834,0.4041527212394904,1.5900335074454612,-0.0966278999738323,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
-0.407476422166068,0.8801699687320811,0.703236231450501,-0.701980125482351,0.4041527212394904,0.8801699687320824,0.4119271413971814,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
-0.2068889817486715,1.9414276440168703,-0.8585059392001,1.088341755265735,0.4041527212394904,1.9414276440168716,-1.450276345330621,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
0.9367447166718166,-0.531645675374872,-0.4968529031289049,-0.7850187010698834,0.4041527212394904,-0.5316456753748708,-0.3424888014821658,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
0.8118207085812172,-0.4556616111868807,-0.588736920129616,-0.7850187010698834,0.4041527212394904,-0.4556616111868806,-0.4803043020197637,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
-0.2514555447175542,0.0685405268955934,-0.4424698301169366,0.5533980568777299,0.4041527212394904,0.0685405268955937,-0.4985711990615712,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
-0.8524852588890282,0.4492970155847993,1.7832855760776705,1.088341755265735,0.4041527212394904,0.449297015584798,1.7655300900423136,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
-0.7728943086540405,-0.3336668805916016,-1.404691951982351,0.7027985532704959,0.9304247702809088,-0.3336668805916002,-1.479995540406514,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
-0.2532645230879007,1.504154791558044,1.3534061425817785,1.088341755265735,-0.2032746242987723,1.5041547915580449,0.782125663063997,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.0814395050589687,0.5819904053307019,0.9803375490970616,-1.966118141336257,0.4041527212394904,0.581990405330701,0.8372898080982268,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.2659641254256533,-0.6288448161751725,0.95987057697795,1.088341755265735,0.4041527212394904,-0.6288448161751707,1.458940730708827,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
1.048916979785841,-0.1419486238283342,0.1303779304673848,-0.4477257709880241,0.0609997881549604,-0.1419486238283334,0.2334430990283429,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
-1.029466926490068,-1.0899913298849375,-0.8243683371731508,1.088341755265735,0.3700897888020172,-1.089991329884938,-0.5380568914352161,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
-0.3649267353169864,-0.5539863624188602,-0.2515205765888294,-0.7850187010698834,0.4041527212394904,-0.5539863624188582,-0.0393788037095929,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
-0.5221243865315548,1.1612295334725953,-0.2515205765888294,-2.6583791574055016,0.4041527212394904,1.1612295334725966,-0.6593320513379556,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5116587575311347,1.0671499415829475,1.239807643798806,0.6106235987374147,0.4041527212394904,1.0671499415829475,0.873202886217958,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
-0.2068889817486715,0.7822097008779818,0.7401512285598673,-0.1989847163166932,0.4041527212394904,0.7822097008779832,0.4927869683262957,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
-0.2428869735624479,0.5221400906634382,0.3337114651620121,-0.7850187010698834,0.4041527212394904,0.5221400906634389,0.176352164720175,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
-0.5628777044264813,-0.077595867434357,1.3835027619360143,1.088341755265735,0.4041527212394904,-0.0775958674343568,1.6324606113427074,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
-0.9994579345140588,0.2004835096870457,-0.0605713230607223,-0.7850187010698834,0.4041527212394904,0.200483509687045,-0.1224891949092927,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
1.1527812138068128,-0.3822182105446792,-0.5224322741822764,-0.7850187010698834,0.4041527212394904,-0.3822182105446776,-0.4287001299554311,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
-0.9949774937058796,0.5180235725132994,-0.0605713230607223,-0.7850187010698834,0.4041527212394904,0.5180235725133016,-0.2428455688499723,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
-0.2068889817486715,0.185496810796694,-0.1877454354029769,-0.7850187010698834,-1.2291183508616106,0.1854968107966932,-0.2573586146908743,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.1951159139069144,0.7617986317168721,1.056645186260023,-0.4566635737252011,0.4041527212394904,0.7617986317168735,0.8310654024896754,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
-0.9747699585530828,0.8229782387034494,-0.2410639281366751,-1.5903969682135852,0.4041527212394904,0.8229782387034511,-0.5393806214902755,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
-1.1525951960973213,-0.0179813949527804,-1.2062668442293651,1.088341755265735,0.4041527212394904,-0.0179813949527783,-1.3320554770831152,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.5221243865315548,1.0540285399793792,-0.5188495315281795,-2.6583791574055016,0.4041527212394904,1.0540285399793814,-0.8951057247294005,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
1.047440732385243,2.1991602725732613,1.6143086240139384,0.4024201909807302,0.4041527212394904,2.199160272573262,0.7165669929913963,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.3014977754881848,0.7717040035156445,1.1294369893873235,0.0440107418350559,0.4041527212394904,0.7717040035156436,0.9019838355492428,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
-1.2618447541559012,-0.914546183933942,-0.7409950047818891,-1.4953126848918146,-2.1670227344876687,-0.9145461839339416,-0.4976000951584249,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.0265478792595298,-0.4330958020565609,0.1588280325982978,-1.322957902827569,0.4041527212394904,-0.4330958020565607,0.397074346850235,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.9949774937058796,-0.6109958507585518,-0.6948232843295391,-0.7850187010698834,-1.9977172586666745,-0.6109958507585503,-0.5513948356817265,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
-1.625448303271646,0.0892195985404355,-0.5570393822338009,1.088341755265735,0.4041527212394904,0.0892195985404368,-0.6339018191246036,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.8330136407886962,-0.4481039411456095,-0.3556775895311049,-0.6698800940630399,0.1628260497281226,-0.448103941145611,-0.2065013953874028,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
-0.1549785371722647,0.532656508125124,0.332418624146075,-0.7850187010698834,0.4041527212394904,0.532656508125126,0.1706237255456065,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.2738621908747858,0.7658186689728679,1.0885351628135438,-0.0503260706646367,0.4041527212394904,0.7658186689728693,0.8623067982533155,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
-0.3090213124557657,0.5685259605479525,0.7032526530863042,0.8469349067809584,0.4041527212394904,0.5685259605479512,0.5495932130659211,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
2.032398640778136,0.6565379762058832,1.2150361408472614,-0.528686789829481,0.395261596513586,0.6565379762058833,1.0483858000214117,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
-0.7312417817669711,-1.0955014609504905,-1.5953927423417675,1.088341755265735,0.3714576541444639,-1.09550146095049,-1.5212935016850178,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
-0.5926275728997586,-1.9108722174598904,-1.7027349034024435,1.088341755265735,-2.1670227344876687,-1.9108722174598904,-1.448685721550534,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
-0.5221243865315548,-0.5539863624188602,-1.282646545640608,-0.7850187010698834,0.4041527212394904,-0.5539863624188582,-1.2775873146604717,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
-0.762934288422223,0.9878212063979696,2.8393883949082386,1.088341755265735,0.4041527212394904,0.9878212063979702,2.536240645685021,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
-0.9949774937058796,-0.0179813949527804,0.1303779304673848,1.088341755265735,0.4041527212394904,-0.0179813949527783,0.1800013406438075,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
-0.5221243865315548,-0.8755893428985058,-0.6334190836450437,-0.7850187010698834,-2.1670227344876687,-0.8755893428985039,-0.3779784739932444,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.9949774937058796,-2.698006232283177,-1.282646545640608,-0.7850187010698834,0.4041527212394904,-2.698006232283177,-0.5608474252898649,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-0.5221243865315548,-0.9805498356277146,-0.6767642586771183,-0.9532914306997736,0.32461983645521,-0.9805498356277148,-0.3920112163083724,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.9599018806864976,1.072745833443295,2.084409951981648,1.088341755265735,0.4041527212394904,1.0727458334432936,1.721128492856386,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
1.6487287819709364,-0.2794231778840337,-0.4997075180894487,1.088341755265735,-0.3659876062512822,-0.2794231778840352,-0.4396664331204423,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
-0.9949774937058796,-0.8755893428985058,-1.2062668442293651,-0.7850187010698834,0.4041527212394904,-0.8755893428985039,-1.0915855357266708,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
2.530337550994273,0.2221059500746267,0.8693143065167214,-0.256800366720123,1.394542509443307,0.2221059500746265,0.8938572869366729,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.2068889817486715,-0.5539863624188602,-0.2515205765888294,-0.7850187010698834,0.4041527212394904,-0.5539863624188582,-0.0393788037095929,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.5221243865315548,-0.0179813949527804,-0.8243683371731508,-0.7850187010698834,0.4041527212394904,-0.0179813949527783,-0.9000392434468514,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
2.4451221706671493,0.0542827947609975,0.8182765498570135,0.128770935681961,1.3760261893988877,0.0542827947609988,0.9213873258233686,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
1.3528385858910668,0.8814456605546501,0.6563045329691094,0.9056310365988658,-1.2224217243871691,0.8814456605546497,0.363163305314662,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
1.4565073739610723,-0.0202004555180883,0.6589893176635653,0.294878060624328,-0.341930403099771,-0.0202004555180877,0.779076744994303,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.2659641254256533,-1.2531298017829156,0.705348932181387,1.088341755265735,0.4041527212394904,-1.2531298017829158,1.514350378313209,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
-0.3507851174407237,0.972930988401761,0.1303293911671379,-0.9634900050240648,-0.0992628635882414,0.9729309884017598,-0.2107274604096071,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.4235818278170949,2.4476414553911843,0.588656138934842,-0.7850187010698834,-2.1670227344876687,2.447641455391183,-0.2892678700506217,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
1.526905744557186,0.8396265529929473,-0.5188495315281795,-0.7850187010698834,0.4041527212394904,0.8396265529929472,-0.8315362274833177,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
-0.7823105478126081,-1.9114725430234527,-1.7027349034024435,0.926269848746315,-2.088864142984474,-1.9114725430234525,-1.4485196003430478,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2.1503422336829248,-1.5118486794794417,-0.2515205765888294,0.800691003916314,-1.9879185090048983,-1.5118486794794408,0.3927438749490211,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
-0.5376665953112679,0.0847707573104664,-0.4424698301169366,-0.5899925107630636,0.4041527212394904,0.0847707573104669,-0.5042534467309311,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
-0.3645066841401131,-1.0899913298849375,-0.7861784864675294,1.088341755265735,0.4041527212394904,-1.089991329884938,-0.4892863088098722,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.1776004853138808,0.5180235725132994,1.2760734516360277,0.978988085348056,0.4041527212394904,0.5180235725133016,1.1840423342458022,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
-0.3648718843565544,-0.1311749239822669,-1.3549046074144466,1.088341755265735,1.3234996460138375,-0.1311749239822678,-1.472513887325906,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
-0.6185786971277001,0.8178754714131732,1.9552809775614743,1.088341755265735,0.4041527212394904,0.8178754714131745,1.7337556360427449,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
-0.5221243865315548,-0.2323833819392123,-0.6334190836450437,1.088341755265735,0.4041527212394904,-0.2323833819392125,-0.6115998334893056,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
1.5338770179162575,-0.3845337520041326,-0.3623103646118062,1.0452076307586071,-1.7209405055594689,-0.3845337520041321,-0.2392019783013537,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.8484565792365718,1.5143817663372956,0.275425083889124,-0.5340727011414459,0.2791498841084033,1.5143817663372965,-0.2601393756565062,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
-0.9949774937058796,0.4108225790200834,-0.0223814723551008,1.088341755265735,0.4041527212394904,0.4108225790200825,-0.1616619140195117,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
0.3225361135502871,0.5750223407536424,-0.1664032664752449,-0.8915567102216899,1.1238774403943643,0.5750223407536424,-0.3761008821405674,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
-1.1661753797176653,-0.7165888293493685,-0.0298739773548874,-0.6689284269512215,0.4041527212394904,-0.7165888293493694,0.300136760348563,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.2659641254256533,1.590033507445459,0.7032256910517063,1.088341755265735,0.4041527212394904,1.5900335074454612,0.1222519098509394,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
1.3932309592475165,-0.1774214325752394,-0.0992616517598407,-0.7850187010698834,-0.272180840924532,-0.177421432575238,-0.0154436219788305,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.3102128984887629,-0.4467853689256443,-1.0916972921125008,-0.7850187010698834,-2.1670227344876687,-0.4467853689256429,-1.080239366447839,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.2648850746350815,-0.9892116759019656,0.6976854130301404,1.088341755265735,0.4041527212394904,-0.9892116759019636,1.3461227185637052,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
-0.2068889817486715,-0.5539863624188602,0.1303779304673848,-0.7850187010698834,0.4041527212394904,-0.5539863624188582,0.4192169410870281,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.0398817064110364,-0.8656196505036381,-0.1859015530312081,-0.2969277476948319,-1.6851960243739497,-0.8656196505036382,0.1750426455771573,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
-0.9949774937058796,0.8396265529929473,-0.8472822475965235,1.088341755265735,0.4041527212394904,0.8396265529929472,-1.1704243562169276,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.3704290116897691,-0.0572598389686935,-0.4424698301169366,-0.7850187010698834,0.4041527212394904,-0.0572598389686936,-0.4540108950516987,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.2417349745963383,0.761702150822729,1.1167517721972426,-0.0709611360911735,0.4041527212394904,0.7617021508227283,0.8936411908589351,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.1285073033471009,-0.3552678807804857,0.991767427704598,1.088341755265735,0.4041527212394904,-0.3552678807804869,1.339546428790959,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
-0.0489735395174127,-0.9391059315432382,0.5216444842813893,0.8644433336058708,-1.2628701710689412,-0.9391059315432384,1.095982638019661,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
-0.5221243865315548,0.5563800879851729,-0.3286957725902705,-0.2725646949601877,-0.3799658016163424,0.5563800879851732,-0.5420322730942756,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
1.335731390944309,2.1671178956181376,0.5051136636948049,-0.7850187010698834,-1.0575450982886652,2.1671178956181394,-0.2699905673247508,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
-0.5623422770914576,-0.3626111488347715,-1.4047043254939795,1.0452881852582303,0.6531337820825579,-0.3626111488347714,-1.4727901704566226,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
-1.1442550129929805,0.0958231797396171,0.5069395586468912,-0.7850187010698834,0.4041527212394904,0.0958231797396169,0.552599971322186,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
-0.2311058383971996,0.5978025518709501,1.7864843961626244,1.088341755265735,0.4041527212394904,0.5978025518709513,1.6829638605493653,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
1.1168287735090272,2.335541376495329,0.5712640608351442,-0.7850187010698834,-2.160092131046756,2.335541376495329,-0.2673481277991989,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
-0.4625387479371964,0.1807049263875464,-0.2515205765888294,-0.7850187010698834,0.4041527212394904,0.180704926387547,-0.3261600617781002,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
-0.3645066841401131,-0.1251823884459964,-0.8243683371731508,-0.7850187010698834,0.4041527212394904,-0.1251823884459973,-0.8667089058950316,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
-1.0067204853871492,1.366433675217309,-1.017875737850774,0.8279259182305211,1.68974044910307,1.366433675217308,-1.4716432755743214,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.2214405920895234,-0.3021605086039453,0.6538149366016099,0.4681639028353723,-1.9943413052933048,-0.3021605086039433,0.9151947691499676,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
-0.837359791314438,1.2684305269658112,0.0158083783505205,-0.7850187010698834,0.4041527212394904,1.2684305269658118,-0.4288958300947081,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
-0.489430849848415,0.0625051109619267,1.3472717832426362,1.088341755265735,0.4041527212394904,0.0625051109619262,1.510395106813732,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
1.3692880421657443,-1.6259962973510176,-1.2062668442293651,1.088341755265735,-2.1670227344876687,-1.625996297351018,-0.8499145711779192,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.2659549835989147,-0.7953708394675334,0.6987190595293389,1.088341755265735,0.4041527212394904,-0.7953708394675326,1.2357124954092775,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
-0.8799849770429654,1.6482758072103234,1.0039815730862245,-0.7850187010698834,-0.3323129213076232,1.6482758072103236,0.3854628191462689,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
-0.3645066841401131,-0.1251823884459964,-0.8243683371731508,-0.7850187010698834,0.4041527212394904,-0.1251823884459973,-0.8667089058950316,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.7515952997328523,-0.2906149616047259,-0.5722151887274994,-0.7850187010698834,0.4041527212394904,-0.2906149616047274,-0.5201231317526901,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
-0.5221243865315548,-0.5539863624188602,-1.015317590701258,1.088341755265735,-2.1670227344876687,-0.5539863624188582,-0.9565702933028364,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.7154735492020293,-1.067672083039651,-1.5881653512855796,1.088341755265735,0.4041527212394904,-1.0676720830396491,-1.5191690596940874,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
2.348629716587026,-1.2368459708712956,-0.2515205765888294,-0.7466110649940905,-1.86175478615555,-1.2368459708712944,0.2611806090805805,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
0.8964349349914197,2.3404404618979684,1.657971958692242,-0.7850187010698834,0.4041527212394904,2.340440461897968,0.6947550582609762,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
0.0011906585341994,-1.326680403418611,-0.8131718749331277,-0.7210621750905857,0.0717164474544311,-1.3266804034186117,-0.4340201006141574,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
0.1083464230342116,-0.9827903363917218,-0.9771277399956366,-0.7850187010698834,0.4041527212394904,-0.9827903363917228,-0.7699810404770356,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
0.2659641254256533,-0.8401808547476983,0.9253936199376306,1.088341755265735,0.4041527212394904,-0.8401808547476985,1.5424308649297582,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.4235818278170949,-0.6611873559120762,-0.3279002780000723,-0.7850187010698834,-2.1670227344876687,-0.6611873559120771,-0.0873424351087924,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
0.951682461562858,1.7003647699486766,1.4181913289390933,-0.7798032655594448,0.4041527212394904,1.7003647699486784,0.7554044717890881,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
-0.973254621962291,1.265514659942795,2.470595919007031,1.088341755265735,0.4041527212394904,1.265514659942795,1.9956285320252352,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
2.0940068297295804,-0.7790012477611187,-0.2515205765888294,0.0594622188789122,0.3434999778266148,-0.7790012477611172,0.0557753359175902,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
0.2516765535569761,-0.6174707907655426,0.599263942816089,1.088341755265735,0.4041527212394904,-0.617470790765543,1.0161208007413094,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
-0.4103483743213425,-0.4640125685800031,-0.2515205765888294,-0.7850187010698834,0.4041527212394904,-0.4640125685800027,-0.076419523045868,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.836555181764399,0.9246691011311152,0.9910384216444784,-0.769572844107396,0.4041527212394904,0.9246691011311142,0.6871531763313496,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
0.0216023086115937,-0.714123206499025,1.019337903004209,1.088341755265735,0.4041527212394904,-0.7141232064990252,1.5820624682499456,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
2.1729405141455955,-1.1066289240750848,-0.2515205765888294,-0.7460809039849474,-1.9495360018018035,-1.106628924075083,0.2010820698072806,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
-0.0492712793572299,-1.5187953038578017,-1.015317590701258,-2.6583791574055016,0.4041527212394904,-1.5187953038578008,-0.6299225845460712,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.8302107251870695,-0.9515948472851964,-0.1677547671018659,-2.168892550490481,0.3142181461490659,-0.9515948472851964,0.2365609798294814,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
-0.4218831530177528,0.4977197043456836,1.782433942406935,1.088341755265735,0.4041527212394904,0.4977197043456842,1.7363682454255185,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
-0.036736889192253,0.3404880071891841,0.4325308736204165,-0.7850187010698834,0.4041527212394904,0.3404880071891829,0.3601846024381576,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
-0.9763349447201272,-0.5029908498141362,-0.2515205765888294,0.7548405067474993,-0.8248241510276163,-0.5029908498141351,-0.060441998127746,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.2619363626587424,-0.7806628631602649,0.8212325588711809,1.088341755265735,0.4041527212394904,-0.7806628631602652,1.378349974636952,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
-0.9949774937058796,-0.8755893428985058,-0.7097987850562866,-0.7850187010698834,-2.1670227344876687,-0.8755893428985039,-0.4731260822243683,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
-0.288710064854795,-1.0292941273690808,-0.1571773241519297,-1.614379728775594,-2.1670227344876687,-1.029294127369079,0.2856672579108082,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
-0.9949774937058796,0.8814992610513971,0.8639138415385891,-0.7850187010698834,-1.0513434230894512,0.8814992610513979,0.5764218118630003,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
-0.826164678766681,0.591617054546391,-1.4086855792401902,-1.3577611933853722,0.7469469753479465,0.5916170545463905,-1.6977809885446078,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
0.2659641254256533,-0.7484918450129505,0.924892454526821,1.088341755265735,0.4041527212394904,-0.7484918450129506,1.4869204482187874,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
-0.2068889817486715,0.1166201724773015,-0.4241095247322994,1.088341755265735,1.245005516113671,0.1166201724773,-0.4948938971509137,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
1.0540526373828614,-1.3043933168713695,-0.7097987850562866,-0.7850187010698834,-2.1670227344876687,-1.3043933168713686,-0.3072542704066104,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
-0.5365014852551899,-0.0073041760008561,1.5239345955202772,1.088341755265735,0.4041527212394904,-0.0073041760008542,1.7500411895426795,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
1.1910113875218564,0.5180235725132994,1.203623371292841,-0.5242544189897904,0.4041527212394904,0.5180235725133016,1.1067008107707532,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
-0.9949774937058796,0.2162956562272939,-1.3011952797486268,-0.1481136131248994,0.4041527212394904,0.2162956562272953,-1.4966655628836658,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.7388172325999781,-0.1251823884459964,0.1303779304673848,-0.7850187010698834,0.4041527212394904,-0.1251823884459973,0.226151038792482,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.4010498755864615,0.6698201792996925,1.8064781196517925,1.088341755265735,0.4041527212394904,0.6698201792996937,1.6629852138986394,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
-0.2068889817486715,-0.5568164686470792,-0.0936165425980883,-0.1584283357974834,-1.5283736053905108,-0.5568164686470772,0.151472307862544,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.2536191917389508,-0.9672247521365068,0.602524745028738,1.088341755265735,0.4041527212394904,-0.9672247521365074,1.213460738377011,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.1810729647123488,-0.0179813949527804,-0.3257628684357803,0.4543141489816831,0.4041527212394904,-0.0179813949527783,-0.3360002312632931,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
-0.5221243865315548,-1.0899913298849375,-1.4735957991687152,-0.7850187010698834,0.4041527212394904,-1.089991329884938,-1.367156796066061,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
-0.9949774937058796,0.6252245660065153,-0.7097987850562866,-0.7850187010698834,1.68974044910307,0.6252245660065168,-0.9673186310715072,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
2.472611958905836,-1.3043933168713695,-0.9007480385843938,-0.7850187010698834,0.4041527212394904,-1.3043933168713686,-0.5573197477357246,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
